79 1.5187798247787491511572434081521e-10 0.0062893081751572874248146102542488266980300296958404523492368128135482390602400790611073629168013939244
2 3.1785571710305916245453589155251e+15 1.1668932722610522543114263700010136198758613381705301183838489378853096403608227798389456591852121124e-39
40 1.4766877654300198593223575553156e-32 0.012345679012345679012345679012345501098157072985856604029507689182303087664332699171630538346228598257
46 7.4327968591994661011816236479739e-31 0.010752688172043010752688172043002928691478148835909339094518830547812734854686037909730340551437754429
44 3.4209361873840250197058779692493e+21 1.0743800731978256533755987139780669433724341030426993971786196559972444953308358462667864315773858438e-905
70 2.7185935690823695285346064632578e-3 0.0070732129003035148395796351640699218908343254712153537408570883181988300342271233698326818239623036550
23 3.593184956258064337618081822729e-1 0.015075262934489647306753419523253924264947169342524349314917453332579301808281561122143561140234687337
87 3.449664175472154654332610263743e+27 3.1400413672205981790615154773427937707679767073098466034488594290845578420616567159001757809683872285e-2279
63 3.9793072104114985853317177649558e+12 1.0183585065681806563086579384693137232057812200450478399817940694703616818810292237776270782045898229e-714
84 2.3815975591949931086467775995673e-20 0.0059171597633136094673163465907111132442795363240630041859359999708771587259833548586317364238372549586
52 5.513040514587242224811714256308e-27 0.0095238095238095238095238094722857806825402373293075215535421959405290216603963692684997987677308527402
15 8.6521848619660092485478798802132e-12 0.032258064515866844838006009524095837104852515452707638335933559689006202610141595736728100395890703709
10 5.96420194344958253322999203034e-26 0.047619047619047619047619045025916339286930989692964198738854779071123929499023561902040747216740273503
89 6.0528993992511539642342785377668e-24 0.0055865921787709497206703576200193689324806445281454664458819399501758981735251345733672681078719318289
68 1.1749820252173730425735278117323e+30 2.3946186414360651875640693804460466028698183458910918187179097246051997677136991636883185406722027243e-1965
17 1.1916635735632762115377836307816e+12 1.9903619206069949341517884240961011796548736431608283021455448457012787577758230897869033707072661053e-198
3 3.9608695609566725284913795625131e+12 1.3436288522461422048773677989704234508821772876878219524402281869027711146668296918082484466486862594e-44
64 1.0332008105882675216523981816151e+14 9.6279333793065824750961543556329046614126929420759592118687891840374000969297745926378201684268912976e-817
61 5.7538233767976543665727452255257e-27 0.0081300813008130081300813007669775430669195780755481196269478941591488679679125450113994308140502554621
26 1.145499762670042533740504081211e-30 0.018867924528301886792452830188658418014606685333005747267134082522267442441743523963828557447865520240
17 4.7565378169118078337659081769127e-27 0.028571428571428571428571428442873495295819865496674296666936475050066627363419928358023669889432357628
47 1.5875559743972073253405488650215e+7 1.7370162920955159589915914424875534518357638514902962041052635474236239097613811713247666464418836146e-284
40 3.2755148402150738506555261286412e-8 0.012345678617705343128933382218716500858977812840777453258930510319741815621556112551576627960573623194
79 7.6733501206536448576275215065875e-12 0.0062893081760529683710621779763375686683710236915684193180458217857165164901063705734930301319968748120
77 2.8430066205901417953561188205671e+1 4.5315005210596392151554915079761673882223473257545986504251603887897049460659719710995299925746409841e-15
62 5.7999667952939170702579948555248e+28 3.8521283285874054363163570315067762352332737769092231059297492123007505447613684882100178534604279637e-1714
59 8.8741136713024005133129642330415e-11 0.0084033613438044173020078537650564712047951159524230639306035532137475185037305321608869349683741813482
25 5.9131389825816431198081666383831e+2 3.2144978380917225956485326582968805469035805389499444809414305517748770029473401824026284520654618996e-47
33 1.4626062586106074068770211238593e+16 2.2130178099586836574185808553122623670173000071573467358373422224333745386546509763388831387989353794e-506
79 1.4551155599107450957166958111529e+12 5.6332235441285219143433949656610320712092859579334770179668652184496391489799432335451422956443854575e-852
77 5.6313181617229701499253316897209e+28 5.5546362164666651832900934247209678792108814174917598857534906361488621053155174221556561434187185403e-2117
48 8.0794464141397986342629174912348e+13 2.7740825575506133830119488202102683875368830944724973700619300143250700648873117726739761735660814732e-615
56 1.1909142499590597461072537028657e-32 0.0088495575221238938053097345132742327254249747027692880956764726253848622374834624140478963938368821593
52 1.1776006825372780921131312880063e-17 0.0095238095238095236994676709689237214444173971310924867431440113372676467545399548390924777238647774574
98 8.7522419920182641479583402616343e-15 0.0050761421319796514503565434382428142299994940887449605272471647664728530137604877117212785595241111021
38 4.4541012054471247249455097855945e-32 0.012987012987012987012987012987012423202707842464895905302887570657487142242873533041903420947345011599
56 8.14017861876585117784206586792e-14 0.0088495575221231859636907114240979219739363061880548370568538594434109595315622650573311174313586337815
39 1.1879115285046669310359270093542e+15 5.7234647210697923907431734266095576591682653102444621265233543554863443512518980118236616394187854610e-551
15 1.8574246565748438280865373547226e-16 0.032258064516129026629504950750718120360159253776842510472814641023158066288206468845013093013282585329
64 2.8877236857795476543614830242376e-20 0.0077519379844961240307873150154059047000370829219846723232878855126519818622525530751303746493282410426
96 6.7236090683933580818796395357246e-5 0.0051810023612676042663951536981821604135871042377430405525082281447109079529226891370709660651725451563
63 8.505474114470484203112438715635e+22 1.1476738607627424909119706793420732851120274134648274326636932428551829533873850557735199330830174207e-1370
24 4.1878874758548643290404066258799e+23 1.1492927462440192230270837884244391547600110312159373518155586540838667192584700332097639878112324123e-556
67 1.6735996985403175396900742958798e-30 0.0074074074074074074074074074073951913512136824618622243833499006943954156185905012039444106660469915289
28 6.0946129119438924017315745488184e-12 0.017543859649019508493612911697063204788274705460862597767857837301216246671374946817017792000760164131
83 2.0362670677619964083566340973274e-8 0.0059880238316066339884076595033542980548485780487044661989948264411641419028598958006941960122283941274
91 6.7578658449806649948033175995241e-19 0.0054644808743169398870574820569148967844170514281561802898454979290628236648139672594061167691860741110
22 4.1379431305662363495683199021798e-2 0.021359051547194461659690613355530301576764670518783851831196498320728354911040019470141933161268016722
33 9.3357258920941555105473158098191e-23 0.014925373134328358208953870876844537511531026083096413140872869023405977819938182308701809336967567573
43 2.9931857792687563742874260342135e-26 0.011494252873563218390804597364836416380754482031504505792337678176886019245603854258220804468243007494
51 2.0323847648383059842564490130405e+24 1.4875107191810371479323297648526267811264757945786257433255605541434393423109112193450760300679845779e-1187
17 1.4861511842712899555690675944727e+14 4.1736768334733291970628542356234712597169579762633182814919075129466656478720637755077282349947278272e-235
23 3.3545657393421674456448265012898e-10 0.021276595737834798535663303958856061244947568895012156118631048090216385463752203051008941821609454209
3 4.7409777556327053082654225468024e-2 0.13769020511975529309078236317427753821339763511033831404430285086133768377953109780813794718080169490
94 2.0587812056150355988695627864157e-7 0.0052910042131094816428812239496993063218669129914581673287481848832160112907915518940044717688781779481
87 2.0875782162048359380726662215725e-2 0.0055975524216902854616251847569421268893086394473159689400031701896446604456553237623641084213547759988
65 1.2279984862956435133954010019829e+12 7.3375393848128932975069862000920228414536627415692033002907658730502643873424139461466271748630946840e-703
23 7.0655375006782026733264126377523e-31 0.021276595744680851063829787234028133727202263329324952609901248572107645592170080207831951826368674331
22 5.1215084984143327358807202334398e-21 0.022222222222222222222113253956298513015076091570906540094771768127590380928276677539170302922337261623
88 3.0402742237697446724040579128112e+7 5.7099987738265253248866517551047597680733491969389741028708513268938506688838777545376582673193824843e-530
51 3.8586766428638664898740034029651e-25 0.0097087378640776699029126176842931649100485579563358737092223447481872478930821333790324117970700292210
15 1.1694945689584501878991531278431e+9 4.6755562919100774208202179700872693712182168795281077214958424036232130688520383212057117512455163977e-130
0 1.8183176621787608270834278123733e-14 0.99999999999999393894112607083030584644653762101718335711063836676243538777798781065144896278631418761
6 1.2624281644956654074205045469004e+26 3.1647985646125089760669560049799883106911078426660683380120798165257338562995321567197005532450345808e-168
38 7.0866976211902627389895963017892e+26 7.6573742246448923610746137751434009647419315543886512687880218691567316400483189904162302229680193483e-991
74 3.6761934705815190412088438916228e+20 1.4487492815128051785857212274060802068735039929022588840344886594508237504731069400991586678310501979e-1426
64 3.6217997636579045989048340016049e-1 0.0054265699153322814938137832873895618518946055931474783528655261314826974392111626190265226759038976907
46 1.6549823466411523301850497765846e-26 0.010752688172043010752688171868802084620682324043905344680239342445125788397466009515054160379934569106
92 2.6619195180065652404654611237223e-8 0.0054054052630567699534054684740049815891176914652849626931783628701102038633488152623270265360869426513
44 5.469462371329242352677018555753e-3 0.011176011620843759576825394755224052721046026678012385339866243829871340324292905350773110297819198535
3 6.1283906771501333127063776766138e+1 9.2221814194114820433569880990380290201327473435018919768865664188170382379781014221755089310583591080e-7
48 2.2293078831158986624221038721357e+10 1.1611269605756482981006189881704656479431311608113506805317346117127419168225822638270407125787116218e-442
95 1.1435234079618580050976847521769e-15 0.0052356020942408317713433274363248955780147089346066846779401182475200963909973548391402921943356728586
97 1.1091695712322871655557184906411e-7 0.0051282045651749199119037511187974073063025805951188154611963523630872443070294205302498844845854595358
52 2.5254123360453009198050865452416e-21 0.0095238095238095238095002075393605023056004267555610588145344087327909576407584069188787810605518595131
56 4.4671532996116397876676035670192e+31 2.8121076740581042684576579697521744572874751975249709595483577919014371946600924233578700101937414613e-1715
86 3.2445461131788289430349987886444e-18 0.0057803468208092485363730312938088387697852487283987740230731143588843846514814193036964130272343974377
27 1.9028908112322861832372055125363e-21 0.018181818181818181818148434132498317148300494385527186653044718991176790706813287750626397417646142345
35 1.9642570058514065393969186919303e+18 3.3968596089978172736374305467356485649827092971890252538586908091142674047503009583331246173744706547e-611
44 4.3741592606450856802637298860622e-23 0.011235955056179775280898395727652552892177375646834599266106696428088966493235199764813814724945019526
11 4.9664430262508562014325592488749e-24 0.043478260869565217391304149168365906487491073132869423261374317667494034946024083415495646223571405433
70 1.7959086954813643593940147656178e+25 2.6730719439570913115276725535071005237908855191962055962680203539111232182980032729569044391907591282e-1682
0 3.9276369629117525058766812505472e-12 0.99999999999869078767903095846458568120606786701176891915666180648361014532818827311631574392646667966
8 5.9657862956938706947837861415807e-12 0.058823529411450717129948848008971179264582216874372312672550086723561967878060997833029973505972535641
42 2.5493073207511517745679915314162e-21 0.011764705882352941176441285852296977971489113011370170794037955762157130057220960381389081325263385329
77 4.0985172662958206184107306670572e-23 0.0064516129032258064516126421737512735351568302237933768234950444300910290077354217110570092422326860618
20 9.008880051217253709161017198016e-24 0.024390243902439024390243692930185989842653388769078113440015372730295874970224022326512664443242160669
11 1.9040481690803817525849709352265e-28 0.043478260869565217391304347818470763845417603424442724955417544177891321597659808009651836257154643189
38 1.0921070832973588893515131334541e-30 0.012987012987012987012987012986999162872692109709932588112563550729092423618150837028729196374871659071
61 2.4017137787983152959042827699625e-21 0.0081300813008130081300620871027777435589336014555336697641318087430215524916926487845942211320787536806
84 1.5603385789271544074407483079151e+26 8.5030658433408506017404319668772215659274222191435814690890189399257806378259029018714950176651970412e-2089
43 1.5181054161689156391458831856312e+17 1.8857583939865408463334915437482702184346043102912361825545598887139032709235317203044095147465112037e-696
68 1.5683423549337362250070196796555e+14 6.1471731188948103428722245021496646956924970779368707106146447202220465285863805469372301101566077653e-878
76 5.6382393588308010875030511668022e+29 1.1770523985444217346185935050935571287643315618286261406141051456991453665046156788074185834703515562e-2166
1 1.7272565479738767007615361749219e-29 0.33333333333333333333333333332987882023738557993181026098351084344177989499779526677844829899549251846
68 9.1931773164757623164241114010358e+23 4.7750618807886941498147092634499496803582951020593714769136673981557328579470580952608720732902554281e-1547
10 2.8562898261159888038938011716632e-10 0.047619047606628967631355122437868076264694011443381386287273024970022185701504269721089340077849639694
72 5.5491934373164731701855950052815e+1 2.0394246673780745277056746746002242657903761716052313646655488494006300056356447674043874561491892749e-26
92 1.0990306445368569750428858654095e+25 3.2949158856613094386062588646920241751541329284395217901937340955346435502393415803192238554414342106e-2176
25 5.4820424742626668166921260652892e-13 0.019607843137244558484417783123945585805539878973407579983435854742964592021680304988576865944877495756
38 5.734840450808499052370296843062e-29 0.012987012987012987012987012986287057841998595385447126653126048642620911101614174854238148931616152049
88 1.6231418457644452607389294096491e-21 0.0056497175141242937853016666317362526651153438777670070501257189539970884788897156153810705198612936756
76 1.0398443395702020959664505532658e+16 5.4349659397212530396947733115752017811816886509729255515712370010227638404461616056337739810402261561e-1116
94 6.2850473863745937083088671489652e+13 6.4275548522519992153719609983746649008129929198516672324571298784479122481590092240723262548106078653e-1160
31 1.2528498441003338075192516936402e+15 1.9175229977492557865695758424474382143128031013510673675373341489118971188227674679277320008117588306e-443
11 2.7607931005064452627480138771914e-20 0.043478260869565217390200030585884378416654039658987167197826314634074790507395150349900097382814565166
27 3.019332006885683761790485706953e-28 0.018181818181818181818181818176521108121891144915519084087457900323900915760527820381509817928167261287
32 3.3111342713788386744240183555785e+20 2.9216259664457791780153241119393256278533204768777197702195727762946288947684092043710054391203465721e-633
96 1.2492197490082270008081884070624e-4 0.0051807065643529903208845140619486199645077263031972892874161231620635169822888216780905929379020893953
57 3.0308035063092478533406176678996e+21 1.7308178853354424204303595739008727544285358289617620620959796192768269812618517572888731476545757080e-1160
80 6.3927934346416656368546732855302e+29 1.7513586251251192016334966700789177632030968476490060299355589094007451949257743106711383496526966066e-2282
23 2.017414396883545575247483120361e+9 5.8284783028627959656093581474000121968076155141566284748125582402108701438234018371769167163297164944e-198
73 8.2088649388650925462928529595135e-1 0.0030268253178363662943978395029198651778530379604988309472401329524455922414499671805429608119660081594
15 6.6953775408921722932234139296296e-9 0.032258064313238804386581654678392584527815423937076638834196333973596406026984229391011912084165567908
68 3.6390493834054453200516891138759e-16 0.0072992700729926981119058681586623986692185024928112295918184505257087360569444617258623968161140871262
53 4.0786074357428618972355508515243e+31 2.0153248519808001876144523483273832338853887876424108525170642208891851976828196023412753434375234107e-1623
60 1.6282298930563699329425900324998e+27 2.6324684158621006318184087469613084670492064105409826077259548585480699633414533731817678118106322475e-1566
99 2.0895916503095851101116070230744 0.00063499733232238832480377085258531753476414239786412254930425111189528902803840146944801887860891990213
74 1.0952062365807097469217935498686e+14 2.1914211291120626524956565246488886058214031806683126169230281864226888545256854634884120822652063191e-940
66 3.965794481672810486249275312379e-22 0.0075187969924812030075158593669392231478993536588396983054316394742157263062007837248319475403149066577
13 2.7510435896939594696970555213793e-21 0.037037037037037037036942173464978624641530364087458963005093895023888113805247143805630088021508275920
36 3.6761212477538720649278299157164e-17 0.013698630136986300879713513998113870437829304166293533457287723128552578871737483094073904895453965472
83 2.6200564217335432856486441264485e-2 0.0058349810328584343397026895477572092291081976900553642906127412926845215067671229217670032543177546205
80 5.2627021723113906624186148918506e-27 0.0062111801242236024844720496571544773942714668045041727170887297294006697234374640673111235931099215123
46 8.23707478773561071378902224526e-1 0.0048015329197773614373035352419369866828916190047074217149638756343066254603649209316460392193730649310
46 1.8463447018116461412088168380666e-22 0.010752688172043010752686228522272003586970770747696845956771154008294760941401089984060938402548279417
89 2.1593025872255522173142099113831e-19 0.0055865921787709497194774062066317668852187737835432577489476260692913932106489969950252265770206938507
25 2.0883685331375049591189274874444e+6 1.0799216832421609107041349698248184964928385848663704877012738769393613317381849538295256383335878898e-137
25 1.2674007959065314703397956433656e-6 0.019607819224046940451357127694208284133627805359938608896650831182972008753066327400449634857583959602
65 8.1926813403041389165515010639245e+16 7.5613837340880883247419132601352723689881285286126011463115164212921458834750569402660288805379000227e-1019
20 6.9895543215447003812323235138841e-32 0.024390243902439024390243902439022764766153242582441120106273004886386444903997012064546706987273831953
14 1.9876942753572130818350301803773e+25 1.7233302913906713170575592813889773366633624888565933127196584172851600965462711803090317195691945409e-357
9 3.9130688149286128180778763393482e-4 0.052612948614664571465475476211862852068954665641027341089040196187792138645429409995989580183686620306
82 2.8989662432125277823290371016495e+17 6.0724938545249476168429365603304655990271019166678627234307896858077759773911916356942168831663406685e-1320
51 1.9053391641173987339815503406536e+8 4.1323050194043608985610657502764008941042388012549542805507061999321765788322299111560280091379977421e-362
94 3.0526402399277743248165446343985e+15 2.7948456585403844300408956366603722152201919472512384937862148988011178813127109696871131109525361905e-1319
81 6.981235584558753064818771857533e-30 0.0061349693251533742331288343557859103402014100483522788692034224037262309521690740319099991852710563047
22 7.8220450214875308024284082408826e+17 2.9946831716498878915793829409345822657516579610036783615778665051743379175895531519055170443415321051e-383
89 3.1546093535504016794202300491758e+14 1.9307600861987004922062058156430794430795178928689550927683060074326994815879490867092075798571067979e-1163
30 1.2462935657223636833159711397775e-32 0.016393442622950819672131147540983408733001537694028929809420956474002508202022855399539231639020259337
70 5.5756833269612156339039663407191e+20 1.7379387228856110723845655805038554852002157093404275130065773455106308089677733720195864221786434633e-1364
26 2.5090661431432749728140082454398e+3 3.2206505975802524601185389472906888728657572967716314942071500119104889927916932325135994502588855839e-65
82 8.605848789651311105766524031032e+7 6.2798097400807041680242892012362844081650532088584692088909693690789723561930778829174371939255947544e-534
25 7.2419301300007349189389227440085e-18 0.019607843137254901824144122593400858462021896489521399571412119716008242747574625802782667092347149346
37 1.3371508365801696634890011087112e+4 2.0910953427641674138120327583304358074549240509211156699224634767887293868813582318470398017035574815e-113
1 3.219020838237721181682901544144e-3 0.33269026869804635124560805300228002333952333882009292967592574979646086118203358827941285100176794492
50 5.1598121029979971891434604513866e+15 6.9736937162081856964776963428482741576174750282015705325278925899750324765120411454183436278695180701e-731
75 1.8655922323446935053379149686349e+16 5.1128676724376632343853282314428782341202175794167892388390966582693504308702776796054785458582071635e-1121
52 3.1481819342368595121424002645296e+7 1.2543885687465058712417353034251008402140922351560111879039834771129254974697667400832503033785418252e-327
28 2.8952395429483669832886979186447e+19 6.3035441776288395886330349891793875712538966100315484530443474933883013814886537453697707141423676049e-527
73 1.7973696398911275588219067524695e+8 5.0238267112505509176284753847567770026313747110209611005081270603469018520507912845345418661897739615e-503
38 6.0257819265670553892718447355895e-30 0.012987012987012987012987012986936711292397556589680432016334205477541061464598429802175517581887934720
55 3.7388281922008444343008187608469e-27 0.0090090090090090090090090089759220338567891467585592855224688588104683896143580610753725522647032914813
65 7.2126547618457721122826076719092e+3 1.0064134092420112464161085077746602858324687252883217200612369202453251994981229194019121135158279403e-163
74 1.0568694157355979153417578777682e+11 9.8533044721597139765326934102563743772195968626692293449648715262504580025973853105305242349569876821e-716
6 1.1398920571264343377569340073317e+11 1.9434583235413737953489388379389128366618128443117326048722539872877933611978933533196782231624914170e-70
39 5.4004571095458106543846503833581e+8 1.9082059978046599490116241576990587766447207541646249561266210360667149625130642530059894109754513666e-300
21 1.8760258529545887093298545018378e+2 7.3957942162254087670372794716943283816611848788865573065404794199582796816043912323929770693145508109e-31
34 7.7800969055902470263222585965701e-12 0.014492753623078826967445663201429753339647597038438949815441011719758084336309867620128313543465373628
55 1.6764206033229702946153284465239e-26 0.0090090090090090090090090088606532034052063280695994131934027082578352671702762315798636442660182717271
24 3.224697083958974615696789988371e+18 2.1944697932910755842032541243427376454962365878171145736439560623410474392637465389894728937677033930e-431
39 7.3406371290448287169474434509211e+9 3.2745187557855313579824915402559980313072563079363633591970665442288503481118087230217813841659136104e-345
70 2.8182080385099962291232822536379e-19 0.0070921985815602836859724875592426252628519469971307746050795202976131091755366613669332821369259678398
62 4.9145875324922211981570847941132e+23 3.8181482566303365102817755643604185777366164272036264845506330130186829212069753883620249063024564149e-1397
100 1.7707568330776876309207768911496e+3 1.6922272924433399907753902922126126787436702525729563256219027429584320944213967842005449001355455503e-170
26 7.7764331252285958155980466684516e-25 0.018867924528301886792452816049709926685571930473539663888936493328143016897352266517035419249381754268
96 6.7239361167002166640583247519559e-27 0.0051813471502590673575129533333939239930080559010693058905569299952763936773790106530241478032324547281
91 6.6509277804725807349750864779442e-18 0.0054644808743169398547594215381337388717695591550940089124242668215895748329007783787648108666176749929
8 3.3128307006451016647933564841357e-24 0.058823529411764705882352766816960027966785444312768332800554117574050712961717379491059284148361003549
93 3.677925689950323800404809394664e-6 0.0053475741229988263947471458934968290913716330431772816552589149085065460947494291620908007005052914691
51 7.2534096456971354340934783254892e+27 1.6475627013325654189030253824478036672984322738046807196131732734648139013222443668067787699379075422e-1370
76 3.2591101733114331445236484176431 0.00026214579840154047256816427202462843611141198854920382589052508399276800960588105134878400017862655446
19 3.1238761334006115291421458186916e+23 9.8924019600847361109611706910652650954802951976053844446203515221471414700542916344506663053943662537e-443
33 9.7896572786149212481034344516809e+25 1.5347685079779191889295958430740836204932847258574359052775078693442701750373363613587262867323203892e-835
16 5.3844031518090612364579294822652e-15 0.030303030303030149190212978615958185276928786282339536548803718729374851261241539557090522553354355601
75 2.469758618547109996951420125502e-3 0.0066063940035918935432841278698425035832553599797102854807755802143833127361049814305583375660440970930
66 5.4427569188151516934881954767083e-18 0.0075187969924812029672020790753319313120178731703347661541985885615328657292583842499849719880318065944
99 3.9240974488090455605355572961373e-19 0.0050251256281407035156356524105277630280885273801352598383922186410632567433238828332198786013739649016
0 1.5679092231018202575069844268189e-24 0.99999999999999999999999947736359229939324749767210356096652210869040105715198986818683405989070030377
95 1.0036109984859312093599742367501e-19 0.0052356020942408376958150728353340399289850672978236889710741749828087552528928084212241061492561555399
1 7.5041108313418990544739778508307e+20 2.1555896291547239438035569065545643564218098675100738103607409549101343949306059472316895261150746112e-32
90 1.7937270714349065918095395743011e-12 0.0055248618784432368867575572846310212024316872344574938032862509880804320520567119084303300558677965166
7 8.0656091908428648373992625448913e-16 0.066666666666666619221906720532184742628861138682387509026536147382478196327801027260019241812501146253
83 1.0822088730360231658477407586292e+27 9.3305134318198029412576943873716219011815222212777127872077350160702137078237005777377950053321363841e-2135
89 7.095005020386185394206898788425e-5 0.0055862002032968337499300160898905764961393370277792794852499597142824513886958508472808369466923090655
69 7.8857353451893424762382870889364e-24 0.0071942446043165467625898721303529271228836064535106912382510752844486317396078571843294920337754993502
33 2.1108707555593218689087873163275e+24 1.0169244390921700491181290582567289906011514645262062912060246756784820516768264647013155146761219881e-779
47 2.4006337019421227135040278443239e-18 0.010526315789473684185777514738523965543714776551798000863061981141696777187343490118297522937075193810
59 5.1215146918219729403817048241949e+19 1.7597109276967805696275652985891993611713462047439657958392709436787018257858516911564134203244351500e-1094
24 1.1339231537780046064951708755889e+21 9.1624052251638519558474715464213574381211725126092253958002875853096556212674105193518122225086394290e-494
55 3.369837477492605194215023799304e-2 0.0087156765462353711123909316271888553287006388166139412860607460887025578835238386393914100191264957563
68 1.1622709680534974525896169826646e-3 0.0072909131998552560362982711676944431614060124112578525510707438478100416201399343716383175738353100082
98 3.8261947425622704861267617561091e+21 5.9513436096815674026158879569565508899173283114447077696868396613244759434275860783703124832878386462e-1974
17 6.7904065936121023149082927872685e+7 3.7449414665463594004306259739769999578712786625024915843285829328136339738297687994589438832923223958e-124
32 3.2559825059363392446765480750572e+9 1.5947893520463997444204598974456066273527520227451575141531325300809776194155440283632805909187369974e-275
31 7.5406858542376400809849453908707e+23 5.3470973339380281979743379470319304487532314247703466465650375283292323430906971052610613426250763933e-720
58 6.7647489527618440411834758599568e+10 4.1473253644434844664590742374592640248421063152637154592916212803456954508079439829940962434241654062e-557
72 2.8148179518926934064784289905031e-26 0.0068965517241379310344827584292054407579448538872286193029629869702716858912288792726935060806980807389
75 1.9874350522207796914024447113354e-20 0.0066225165562913907283469234762215566232096154360868960779377292837447958939947191679554434704741339280
31 7.8587689433201956790340535780411e-1 0.0074127638981319273672381017354474255328413634903594659344664362753429776885583635928598163607881621321
64 6.7530056188206508940121103284369e-16 0.0077519379844961188760416307008481234935732310218911777704979511641719628525809142651595728194150790156
59 3.797944900672262820840227817906e-17 0.0084033613445378148121706763108554293791021917004350615111803527494892431696733482972926709224228164439
36 2.5020704633572561388336828231085e-16 0.013698630136986298033769062555622358391386844124878998630057953965338868406215255762231527143376231729
8 7.3044079041082132862886809451767e+17 1.0131912476223188612022956244683454658911533593373303753762251886799981615544984337082094507348346178e-148
23 1.4568891071935376736182215001688e-13 0.021276595744677877820753882263207573352283578749928764581390200079210552198988367887663954878386521013
63 4.6066386367036246388763203016795e+6 9.3493562724232122928952171204282038594723824816165439156475778152472073821494136303147490212692025243e-338
30 1.1274577090127296185237868534838e-15 0.016393442622950801775977036227824836721418882849330107565633441862305120827382552736482878046544701888
45 1.0781602029460614920847256545041e-2 0.010873689441616869341757774747828526220783933780713384045102729239782623515432147374275951248890029655
68 1.1541407256818015819541571285913e+14 8.1592388979636246456871188806186275742352785592053100153893151670596599980912795919703588134572652401e-869
62 2.6976855162460279252679866020995e+11 7.2918451018634335269661547558555008106069215339474943322802526679654638057145017658758328214591813848e-631
67 2.7589736755160121027072884242485e+19 1.2491404535373685749836586853046477008335773292863298928112603200244126593406046046341475189128549225e-1219
24 3.5991948470626736129857673589007e+6 1.4868836516463174755623652509260760145279968721626903288267140793909461048366548839846123670460218557e-138
73 6.0334789974495007612095203837178e+10 1.1095579184875884001060054838716664380203426091981219479609241138653156088609323264674384858101953655e-688
39 3.4345555406780255994043824685992e-4 0.012653988366609060400996498761170869149682795775684339859190533445618684763053101387714694075597398643
58 1.0760502744549305687092031039375e+23 6.6878529403612775053440421289043101231676323199446990541584706437486370440906610931565441013870316483e-1271
87 5.162087544093235353201785889182e-9 0.0057142856851213779528412449417563686259873124263649812629979480472016530719773248271843768662190019870
12 7.251616321640847401698098333602e-23 0.039999999999999999999997314216177170056517889683875189582361061168516765089466529789320638854316285067
85 3.0535572397354712277094201286426e+13 1.7080720467548874862015755157116629084869510752621002211606919342516156466322673933165459755058552058e-1026
62 1.1004164507456978578360455303594e-27 0.0079999999999999999999999999913353035374354499382988540963517419997593046969946576387051466785544517619
65 2.7479902108028576662487633808492e+25 2.8347452190891240380382856003235505232720938921793552368156006402019013975220262268561045170661742575e-1577
88 6.3441023293224101882770948752455e-19 0.0056497175141242937817665432178453220876407220049328173484155577224011577713537324350449992182203580897
2 1.3825716796517407931267904291557e+19 9.3516245521859051263482001288062930042214864379704104124319760411778470374373582245748323844628504423e-49
16 1.961282566362245405131600592411e-29 0.030303030303030303030303030302469936582770960187278417146762228450739919889156446049096055775884052717
89 3.4975572465628489133047103298612e-9 0.0055865921594474290548513741639366088496643457150618379176609364494314126093545503723330377746138636662
22 8.8134819203151345196500703304805e-29 0.022222222222222222222222222220347013303006236154211568960497123238012646067328327798423038565669890040
89 8.7944808424926735456920505966792e+4 2.7198488945789066482054727747934447791967236295844934554844519168059483025697739724744987553968532795e-308
87 6.5642474670057353178897853102088e-17 0.0057142857142857139148528469004023750286359107603188408447462581988794788025304044825575777466869782498
67 5.3789084929317462234972322356525e+1 1.3248456985901808634949492994730789193522670156951802866514310715307754038406364559401582748894198972e-25
75 3.0154166951588058302661982400312e+26 9.2172949309913063291857141554673940150084574091281183652517920195025051582208332152229013314600480004e-1892
33 2.9199038515525208094749977017021e+30 1.9360085559222175709108179681250614846058471838443762092268241472489870498925446001517896328945808814e-985
8 2.0927891697904147656272662949401e-10 0.058823529400750026042393559749226188170741265345826603534879132088398933105696456908347206073344850533
53 2.1623907108015113273343220804899e+8 3.5298327629555380149608356840687890670048827082298686571850646455929765528626176025720948447600275932e-378
80 1.6742699252961153334215996732466e+26 3.8328632469848602316140619762170731680494871000889177364723763396844064868990270919776228033901986642e-1994
84 1.4743652355338148355422840207425e+23 3.2317565545309874271316729422068626274243117936421337713191670137036808851948532998908811773305706722e-1833
93 2.6015437702369680206072662603346e+16 8.9801054423316483173952053969100198370948092407368636848814938910070718648080697071573347975891535189e-1393
17 3.0262339347319598013496068641049e+16 1.6437186419392270123178973836881071093217202462516036332513024277829645424383805713446204566794542522e-275
44 2.6861207175298135396309203202485e-13 0.011235955056176823499890602272037532690171837580861505660510320464907531989055168642887985429799085851
91 2.9513488066493867608919591665017e+4 6.9654718151416412846214026201293052782651998066682747664067134267812115092831787637784560160040236091e-271
92 2.6496243947576927307763313851731e-19 0.0054054054054054054039884939643585108971545923205048395225523707484365413147991272310949200005368836393
72 2.1915409328753189303151525434677e-20 0.0068965517241379310343336742034872525240946461222099782302458169365521322599106405452866541329458901480
97 1.0653467028990962102382482780883e-22 0.0051282051282051282051276643430767530293869674672405384096356546086403362789103751209498274944047464620
79 2.7670098763580493399028791578984e+10 3.6412930822641792169075237858964677081811183572897766242862075263819657440696765733647100471708300156e-715
